ID,formula,gen_formula,space_group,segments,flat_segments,flatness_score,discovery,binary_flatness,horz_flat_seg,exfoliation_eg,decomp_eng,band_gap,point_group,crystal,A,B,C,D,E,F,radio,f_orb,sg_sto_group,percentage_flat
2dm-1,IrF2,AB2,164,3,0,0.095102,bottom-up,0,0,0.23462,0.7998,0,-3m,trigonal,F,Ir,,,,,non-radioactive,no-f-in-valence,,
2dm-2,Ba2Sb,AB2,164,3,1,0.38741,bottom-up,0,0,0.21065,0.30002,0,-3m,trigonal,Ba,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-3,TlS,AB,2,4,4,0.84646,bottom-up,1,3,0.095794,0.17741,0.9814,-1,triclinic,S,Tl,,,,,non-radioactive,no-f-in-valence,276,24.2
2dm-4,MoCl2,AB2,166,5,4,0.71376,bottom-up,0,0,-0.055818,0.48582,0,2/m,trigonal,Cl,Mo,,,,,non-radioactive,no-f-in-valence,,
2dm-6,RuI2,AB2,164,3,1,0.26493,bottom-up,0,0,0.084831,0.011699,1.1619,-3m,trigonal,I,Ru,,,,,non-radioactive,no-f-in-valence,,
2dm-7,TcTe2,AB2,164,3,0,0.12034,bottom-up,0,0,0.07163,0.030885,0,-3m,trigonal,Tc,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-8,TcSe2,AB2,164,3,1,0.20749,bottom-up,0,0,0.067149,0,0,-3m,trigonal,Se,Tc,,,,,non-radioactive,no-f-in-valence,,
2dm-10,SiBr4,AB4,123,3,1,0.34101,bottom-up,0,0,0.12852,0.51393,0.2086,4/mmm,tetragonal,Br,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-11,SrO2,AB2,123,3,0,0.072811,bottom-up,0,0,0.21765,0.091334,2.9398,4/mmm,tetragonal,O,Sr,,,,,non-radioactive,no-f-in-valence,,
2dm-12,TaCl4,AB4,123,3,2,0.63376,bottom-up,0,0,0.096811,0.23882,0,4/mmm,tetragonal,Cl,Ta,,,,,non-radioactive,no-f-in-valence,,
2dm-13,SnCl4,AB4,123,3,1,0.44698,bottom-up,0,0,0.10162,0.18223,1.299,4/mmm,tetragonal,Cl,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-14,Ti3Se2,A2B3,123,3,1,0.25361,bottom-up,0,0,,0.044442,0,4/mmm,tetragonal,Se,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-15,MoF2,AB2,12,5,1,0.35366,bottom-up,0,0,0.094174,0.41908,2.6526,2/m,monoclinic,F,Mo,,,,,non-radioactive,no-f-in-valence,,
2dm-16,IrS2,AB2,164,3,0,0.072993,bottom-up,0,0,0.17434,0.17947,0,-3m,trigonal,Ir,S,,,,,non-radioactive,no-f-in-valence,,
2dm-17,HfBr2,AB2,11,4,1,0.28961,bottom-up,0,0,0.06846,0,0.8581,2/m,monoclinic,Br,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-18,AuSe,AB,59,4,0,0.069716,bottom-up,0,0,0.10465,0.27418,0,mmm,orthorhombic,Au,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-19,HfCl2,AB2,11,4,1,0.28164,bottom-up,0,0,0.064129,0.045762,0.8628,2/m,monoclinic,Cl,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-20,Al2S5,A2B5,1,4,2,0.46089,bottom-up,0,0,0.084083,0,2.2099,1,triclinic,Al,S,,,,,non-radioactive,no-f-in-valence,,
2dm-21,TaI3,AB3,162,3,3,0.88201,bottom-up,1,1,0.097255,0.23111,0,-3m,trigonal,I,Ta,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-22,Li2O,AB2,164,3,3,0.96678,bottom-up,1,4,0.037593,0.18798,1.9866,-3m,trigonal,Li,O,,,,,non-radioactive,no-f-in-valence,377,5.8
2dm-23,TlSb,AB,129,3,0,0.19798,bottom-up,0,0,0.40734,0.35179,0,4/mmm,tetragonal,Sb,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-24,CdBr2,AB2,115,3,1,0.36862,bottom-up,0,0,0.091554,0.032855,3.0243,-42m,tetragonal,Br,Cd,,,,,non-radioactive,no-f-in-valence,,
2dm-25,VBr4,AB4,123,3,3,0.97834,bottom-up,1,2,0.14029,0.058544,0,4/mmm,tetragonal,Br,V,,,,,non-radioactive,no-f-in-valence,726,23.9
2dm-26,AlSb3,AB3,164,3,2,0.72804,bottom-up,0,0,0.35454,0.36525,0.3897,-3m,trigonal,Al,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-27,Al4O3,A3B4,11,4,1,0.21195,bottom-up,0,0,0.24822,0.44522,0,2/m,monoclinic,Al,O,,,,,non-radioactive,no-f-in-valence,,
2dm-28,Mo3S4,A3B4,164,5,0,0.079424,bottom-up,0,0,0.035037,0.29245,0,-3m,trigonal,Mo,S,,,,,non-radioactive,no-f-in-valence,,
2dm-29,SBr,AB,2,4,4,0.82037,bottom-up,1,3,0.067035,0.035965,1.8022,-1,triclinic,Br,S,,,,,non-radioactive,no-f-in-valence,276,24.2
2dm-30,Sb2C,AB2,26,4,2,0.40421,bottom-up,0,0,0.080691,0.7836,0.1622,mm2,orthorhombic,C,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-31,AlF3,AB3,12,3,3,0.91302,bottom-up,1,3,,0.099925,8.4202,2/m,monoclinic,Al,F,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-32,MoBr3,AB3,12,3,3,0.97822,bottom-up,1,3,,0.057643,1.0679,2/m,monoclinic,Br,Mo,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-33,B2O3,A2B3,189,3,0,0.43419,bottom-up,0,0,0.071358,0.020691,5.1866,-6m2,hexagonal,B,O,,,,,non-radioactive,no-f-in-valence,,
